b'S\r\n',
b'0.026,0.025,-0.002,-1.40,0.044,0.052,-0.009,2.98,0.0864,705.50,0.00,-113.37,0.0000,6.245751,-75.549224,1616.50,9.94,2.34,10.21,0.18,10.22,0.16\r\n',
b'0.038,0.033,0.002,-1.85,0.068,0.052,0.015,2.96,0.1499,705.50,0.00,-113.18,0.0000,6.245751,-75.549224,1616.50,9.94,2.34,10.21,0.18,10.22,0.16\r\n',
b'0.040,0.038,-0.001,-2.12,0.041,0.056,-0.016,3.19,0.1539,705.50,0.00,-113.44,0.0000,6.245751,-75.549224,1616.50,9.94,2.34,10.21,0.18,10.22,0.16\r\n',
b'0.036,0.039,-0.006,-2.18,0.071,0.055,0.015,3.11,0.1617,705.5.1230,6.245751,-75.549224,1616.50,9.94,2.34,10.21,0.18,10.22,0.16\r\n',
b'0.028,0.038,-0.013,-2.14,0.068,0.054,0.013,3.09,0.1768,705.50,0.00,-113.35,0.1520,6.245751,-75.549224,1616.50,9.94,2.34,10.21,0.18,10.22,0.16\r\n',
b'0.031,0.039,-0.011,-2.20,0.045,0.053,-0.008,3.02,0.1345,705.50,0.00,-113.54,0.0000,6.245751,-75.549224,1616.50,9.94,2.34,10.21,0.18,10.22,0.16\r\n',
b'0.046,0.046,-0.003,-2.59,0.064,0.052,0.011,2.97,0.1132,705.50,0.00,-113.75,0.0000,6.245751,-75.549224,1616.50,9.94,2.34,10.21,0.18,10.22,0.16\r\n',
b'0.029,0.040,-0.014,-2.26,0.054,0.054,0.000,3.04,0.1408,705.50,0.00,-113.34,0.0000,6.245751,-75.549224,1616.50,9.94,2.34,10.21,0.18,10.22,0.16\r\n',
b'0.042,0.030,0.009,-1.71,0.052,0.057,-0.005,3.23,0.0982,705.50.1360,6.245751,-75.549224,1616.50,9.94,2.34,10.21,0.18,10.22,0.16\r\n',
b'0.045,0.033,0.010,-1.85,0.063,0.058,0.004,3.27,0.1026,705.50,0.00,-113.71,0.1510,6.245751,-75.549224,1616.50,9.94,2.34,10.21,0.18,10.21,0.16\r\n',
b'0.025,0.029,-0.007,-1.65,0.064,0.054,0.010,3.07,0.1185,705.50,0.00,-113.64,0.1600,6.245751,-75.549224,1616.50,9.94,2.34,10.21,0.18,10.21,0.16\r\n',
b'0.026,0.025,-0.002,-1.41,0.041,0.051,-0.011,2.90,0.1058,705.50,0.00,-113.58,0.0000,6.245751,-75.549224,1616.50,9.94,2.34,10.21,0.18,10.21,0.16\r\n',
b'0.061,0.053,0.005,-2.98,0.051,0.051,-0.001,2.89,0.0514,705.50,0.00,-113.86,0.0000,6.245751,-75.549224,1616.50,9.94,2.34,10.21,0.18,10.21,0.16\r\n',
b'0.026,0.046,-0.024,-2.62,0.069,0.057,0.011,3.26,0.2569,705.50,0.00,-113.81,0.0000,6.245751,-75.549224,1616.50,9.94,2.34,10.21,0.18,10.21,0.16\r\n',
b'0.030,0.027,0.000,-1.52,0.048,0.062,-0.015,3.53,0.1465,705.50.1130,6.245751,-75.549224,1616.50,9.94,2.34,10.21,0.18,10.21,0.16\r\n',
b'0.044,0.029,0.012,-1.64,0.054,0.059,-0.005,3.34,0.1261,705.50,0.00,-114.07,0.1510,6.245751,-75.549224,1616.50,9.94,2.34,10.21,0.18,10.21,0.16\r\n',
b'0.042,0.037,0.001,-2.09,0.064,0.053,0.010,3.01,0.1023,705.50,0.00,-114.18,0.0000,6.245751,-75.549224,1616.50,9.94,2.34,10.21,0.18,10.21,0.16\r\n',
b'0.030,0.031,-0.003,-1.72,0.045,0.048,-0.004,2.74,0.0502,705.50,0.00,-114.01,0.0000,6.245751,-75.549224,1616.50,9.94,2.34,10.21,0.18,10.21,0.16\r\n',
b'a\r\n',
b'Adelante\r\n',
b'0.040,0.035,0.002,-1.98,0.055,0.047,0.007,2.69,0.0681,705.50,0.00,-114.14,0.0000,6.245751,-75.549224,1616.50,9.94,2.34,10.21,0.18,10.21,0.16\r\n',
b'0.029,0.037,-0.011,-2.09,0.070,0.060,0.010,3.38,0.1490,705.5,6.245751,-75.549224,1616.50,9.94,2.34,10.21,0.18,10.21,0.16\r\n',
b'0.029,0.035,-0.008,-1.95,0.059,0.064,-0.006,3.64,0.1009,705.50,0.00,-113.74,0.1510,6.245751,-75.549224,1616.50,9.94,2.34,10.21,0.18,10.21,0.16\r\n',
b'0.043,0.040,0.000,-2.27,0.050,0.060,-0.010,3.38,0.1018,705.50.00,-113.57,0.1610,6.245751,-75.549224,1616.50,9.94,2.34,10.21,0.18,10.21,0.16\r\n',
b'0.064,0.047,0.013,-2.68,0.063,0.056,0.007,3.17,0.1483,705.50,0.00,-113.53,0.0000,6.245751,-75.549224,1616.50,9.94,2.34,10.21,0.18,10.21,0.16\r\n',
b'0.110,0.044,0.062,-2.50,0.051,0.048,0.002,2.72,0.6129,705.50,44.51,-113.38,0.0000,6.245751,-75.549224,1616.50,9.94,2.34,10.21,0.18,10.21,0.16\r\n',
b'0.164,0.042,0.119,-2.36,0.046,0.043,0.003,2.43,1.1639,705.50.51,-113.42,0.0000,6.245751,-75.549224,1616.50,9.94,2.34,10.21,0.18,10.21,0.16\r\n',
b'0.177,0.072,0.102,-4.05,0.096,0.060,0.035,3.43,1.0551,710.0181,0.1010,6.245751,-75.549224,1616.50,9.94,2.34,10.21,0.18,10.21,0.16\r\n',
b'0.068,0.087,-0.023,-4.93,0.068,0.069,-0.001,3.89,0.2219,710.01,0.00,-113.96,0.1510,6.245751,-75.549224,1616.50,9.94,2.34,10.21,0.18,10.21,0.16\r\n',
b'd\r\n',
b'Parar\r\n',
b'-0.250,0.089,-0.341,-5.00,0.081,0.071,0.010,4.02,3.3459,710.01,44.61,-113.93,0.0000,6.245751,-75.549224,1616.50,9.94,2.34,10.21,0.18,10.21,0.16\r\n',
b'0.088,0.117,-0.032,-6.62,0.031,0.060,-0.030,3.42,0.4306,710.01,44.61,-113.05,0.0000,6.245751,-75.549224,1616.50,9.94,2.34,10.21,0.18,10.21,0.16\r\n',
b'0.101,0.105,-0.008,-5.93,0.070,0.059,0.010,3.37,0.1257,710.01,0.00,-113.26,0.0000,6.245751,-75.549224,1616.50,9.94,2.34,10.21,0.18,10.21,0.16\r\n',
b'0.008,0.078,-0.073,-4.39,0.060,0.066,-0.007,3.74,0.7190,715.7,0.1340,6.245751,-75.549224,1616.50,9.94,2.34,10.21,0.18,10.21,0.16\r\n',
b'0.012,0.046,-0.037,-2.61,0.056,0.064,-0.008,3.62,0.3733,715.99,0.00,-113.16,0.1540,6.245753,-75.549224,1616.50,10.13,2.34,10.39,0.16,10.21,0.16\r\n',
b'0.041,0.008,0.030,-0.44,0.066,0.054,0.012,3.08,0.3117,715.99,0.00,-112.20,0.0000,6.245753,-75.549224,1617.10,10.13,2.33,10.40,0.16,10.22,0.14\r\n',
b'0.035,0.027,0.005,-1.51,0.037,0.060,-0.023,3.40,0.2351,715.99,0.00,-110.44,0.0000,6.245753,-75.549224,1617.10,10.13,2.33,10.40,0.16,10.22,0.14\r\n',
b'0.047,0.023,0.022,-1.28,0.069,0.042,0.027,2.37,0.3354,715.99,0.00,-109.60,0.0000,6.245753,-75.549224,1617.10,10.13,2.33,10.40,0.16,10.23,0.14\r\n',
b'0.030,0.024,0.003,-1.37,0.038,0.053,-0.016,3.03,0.1632,715.90.1250,6.245753,-75.549224,1617.10,10.13,2.33,10.40,0.16,10.23,0.15\r\n',
b'0.039,0.027,0.009,-1.52,0.021,0.045,-0.025,2.56,0.2563,715.99,0.00,-107.55,0.1530,6.245753,-75.549224,1617.10,10.13,2.33,10.40,0.16,10.24,0.15\r\n',
b'0.046,0.035,0.008,-1.96,0.079,0.051,0.027,2.92,0.2774,715.99,0.00,-107.20,0.0000,6.245753,-75.549224,1617.10,10.13,2.33,10.40,0.16,10.24,0.14\r\n',
b'0.053,0.035,0.015,-1.97,0.062,0.062,-0.001,3.54,0.1449,715.99,0.00,-106.13,0.0000,6.245753,-75.549224,1617.10,10.13,2.33,10.40,0.16,10.25,0.14\r\n',
b'0.051,0.051,-0.002,-2.86,0.053,0.045,0.007,2.54,0.0766,715.99,0.00,-105.44,0.0000,6.245753,-75.549224,1617.10,10.13,2.33,10.40,0.16,10.25,0.14\r\n',
b'0.041,0.035,0.002,-1.99,0.046,0.045,0.000,2.57,0.0208,715.991620,6.245753,-75.549224,1617.10,10.13,2.33,10.40,0.16,10.25,0.15\r\n',
b'0.044,0.038,0.003,-2.16,0.070,0.050,0.019,2.85,0.1933,715.99,0.00,-106.30,0.1510,6.245753,-75.549224,1617.10,10.13,2.33,10.40,0.16,10.26,0.15\r\n',
b'0.022,0.032,-0.013,-1.82,0.068,0.063,0.004,3.60,0.1384,715.99,0.00,-106.27,0.0000,6.245753,-75.549224,1617.10,10.13,2.33,10.40,0.16,10.26,0.14\r\n',
b'0.065,0.032,0.029,-1.83,0.120,0.061,0.058,3.48,0.6348,715.99,44.71,-106.87,0.0000,6.245753,-75.549224,1617.10,10.13,2.33,10.40,0.16,10.26,0.14\r\n',
b'0.124,0.031,0.090,-1.74,0.085,0.046,0.038,2.62,0.9546,715.99,44.71,-105.43,0.0000,6.245753,-75.549224,1617.10,10.13,2.33,10.40,0.16,10.27,0.14\r\n',
b'0.072,0.035,0.035,-1.96,0.063,0.054,0.009,3.04,0.3505,715.99620,6.245753,-75.549224,1617.10,10.13,2.33,10.40,0.16,10.27,0.15\r\n',
b'0.010,0.040,-0.033,-2.26,0.062,0.053,0.008,3.01,0.3367,715.99,0.00,-96.11,0.1510,6.245750,-75.549232,1617.10,9.70,0.51,9.71,0.45,10.27,0.15\r\n',
b'0.035,0.058,-0.026,-3.27,0.030,0.050,-0.021,2.85,0.3235,715.99,0.00,-92.76,0.0000,6.245750,-75.549232,1617.10,9.70,0.51,9.71,0.45,10.26,0.41\r\n',
b'0.046,0.065,-0.022,-3.66,0.014,0.044,-0.030,2.49,0.3681,715.99,0.00,-88.50,0.0000,6.245750,-75.549232,1617.10,9.70,0.51,9.71,0.45,10.25,0.41\r\n',
b'-0.019,0.078,-0.100,-4.39,0.037,0.052,-0.015,2.94,0.9904,715.99,44.71,-85.01,0.0000,6.245750,-75.549232,1617.10,9.70,0.51,9.71,0.45,10.23,0.41\r\n',
b'0.012,0.069,-0.060,-3.88,0.085,0.033,0.051,1.90,0.7711,722.1.1370,6.245750,-75.549232,1617.10,9.70,0.51,9.71,0.45,10.22,0.41\r\n',
b'0.055,0.070,-0.018,-3.95,0.065,0.025,0.040,1.43,0.4257,728.85,44.88,-74.19,0.1500,6.245750,-75.549232,1617.10,9.70,0.51,9.71,0.45,10.20,0.41\r\n',
b'0.063,0.065,-0.005,-3.65,0.050,0.015,0.035,0.85,0.3441,728.85,0.00,-67.39,0.1630,6.245750,-75.549232,1617.10,9.70,0.51,9.71,0.45,10.19,0.41\r\n',
b'0.042,0.059,-0.019,-3.32,0.076,0.011,0.065,0.60,0.6654,728.85,44.88,-59.43,0.0000,6.245750,-75.549232,1617.10,9.70,0.51,9.71,0.45,10.18,0.41\r\n',
b'0.062,0.049,0.009,-2.79,0.035,0.009,0.025,0.54,0.2628,728.85,0.00,-45.66,0.0000,6.245750,-75.549232,1617.10,9.70,0.51,9.71,0.45,10.16,0.41\r\n',
b'0.034,0.052,-0.021,-2.94,0.099,0.014,0.084,0.82,0.8498,728.85,44.88,-34.91,0.0000,6.245750,-75.549232,1617.10,9.70,0.51,9.71,0.45,10.15,0.41\r\n',
b'0.064,0.048,0.014,-2.70,0.056,-0.003,0.058,-0.14,0.5800,734.3,0.1170,6.245750,-75.549232,1617.10,9.70,0.51,9.71,0.45,10.14,0.41\r\n',
b'0.047,0.042,0.002,-2.38,0.058,-0.012,0.069,-0.65,0.6769,740.94,45.05,-21.68,0.1520,6.245750,-75.549232,1617.10,9.70,0.51,9.71,0.45,10.13,0.41\r\n',
b'0.020,0.039,-0.022,-2.20,0.056,-0.014,0.069,-0.81,0.7127,740.94,45.05,-17.31,0.0000,6.245750,-75.549232,1617.10,9.70,0.51,9.71,0.45,10.12,0.41\r\n',
b'0.001,0.041,-0.043,-2.33,0.060,-0.003,0.063,-0.19,0.7482,740.94,45.05,-10.73,0.0000,6.245750,-75.549232,1617.10,9.70,0.51,9.71,0.45,10.11,0.41\r\n',
b'0.076,0.041,0.032,-2.31,0.035,-0.009,0.043,-0.51,0.5298,740.94,45.05,-3.49,0.0000,6.245750,-75.549232,1617.10,9.70,0.51,9.71,0.45,10.10,0.41\r\n',
b'0.080,0.039,0.038,-2.19,0.015,-0.024,0.039,-1.37,0.5331,747.0.1360,6.245750,-75.549232,1617.10,9.70,0.51,9.71,0.45,10.09,0.41\r\n',
b'-0.002,0.041,-0.047,-2.32,0.049,-0.026,0.074,-1.47,0.8591,753.76,45.25,10.79,0.1480,6.245750,-75.549232,1617.10,9.70,0.51,9.71,0.45,10.08,0.41\r\n',
b'-0.001,0.034,-0.038,-1.93,0.048,-0.019,0.066,-1.08,0.7504,760,45.37,18.73,0.1620,6.245750,-75.549232,1617.10,9.70,0.51,9.71,0.45,10.07,0.41\r\n',
b'0.039,0.020,0.016,-1.12,0.040,-0.019,0.058,-1.08,0.5907,761.10,45.37,28.99,0.0000,6.245750,-75.549232,1617.10,9.70,0.51,9.71,0.45,10.06,0.41\r\n',
b'0.094,0.018,0.073,-1.01,0.067,-0.011,0.077,-0.60,1.0421,761.10,45.37,37.15,0.0000,6.245750,-75.549232,1617.10,9.70,0.51,9.71,0.45,10.05,0.41\r\n',
b'0.016,0.024,-0.011,-1.35,0.083,0.000,0.082,0.03,0.8100,761.10,45.37,44.52,0.0000,6.245750,-75.549232,1617.10,9.70,0.51,9.71,0.45,10.04,0.41\r\n',
b'-0.018,0.025,-0.046,-1.41,0.029,-0.012,0.040,-0.69,0.5978,76.55,0.1150,6.245750,-75.549232,1617.10,9.70,0.51,9.71,0.45,10.03,0.41\r\n',
b'0.003,0.026,-0.026,-1.48,0.052,-0.006,0.058,-0.34,0.6208,773.38,45.54,51.88,0.1550,6.245750,-75.549232,1617.10,9.70,0.51,9.71,0.45,10.02,0.41\r\n',
b'0.010,0.015,-0.008,-0.85,0.053,0.004,0.048,0.25,0.4737,773.38,45.54,55.26,0.0000,6.245748,-75.549232,1618.20,9.59,0.50,9.60,0.45,10.01,0.41\r\n',
b'0.044,0.015,0.026,-0.86,0.031,0.003,0.027,0.19,0.3637,773.38,0.00,59.47,0.0000,6.245748,-75.549232,1618.20,9.59,0.50,9.60,0.45,10.00,0.41\r\n',
b'0.054,0.023,0.028,-1.27,0.035,0.005,0.029,0.30,0.3937,773.38,0.00,61.41,0.1990,6.245748,-75.549232,1618.20,9.59,0.50,9.60,0.45,9.99,0.42\r\n',
b'0.041,0.029,0.009,-1.61,0.050,0.019,0.030,1.10,0.3056,773.389,0.1320,6.245748,-75.549232,1618.20,9.59,0.50,9.60,0.45,9.98,0.41\r\n',
b'0.041,0.033,0.005,-1.85,0.040,0.018,0.022,1.01,0.2189,773.38,0.00,63.56,0.1450,6.245749,-75.549232,1618.20,9.59,0.50,9.60,0.20,9.97,0.41\r\n',
b'0.039,0.032,0.003,-1.83,0.045,0.011,0.034,0.61,0.3353,773.38,0.00,64.42,0.0000,6.245749,-75.549232,1618.20,9.59,0.50,9.60,0.20,9.96,0.18\r\n',
b'0.111,0.035,0.074,-1.95,0.049,0.014,0.035,0.77,0.7999,773.38,45.54,66.41,0.0000,6.245749,-75.549232,1618.20,9.59,0.50,9.60,0.20,9.95,0.18\r\n',
b'-0.010,0.032,-0.045,-1.80,0.000,0.021,-0.021,1.19,0.4881,773.38,45.54,67.54,0.0000,6.245749,-75.549232,1618.20,9.59,0.50,9.60,0.20,9.94,0.18\r\n',
b'0.018,0.028,-0.013,-1.57,0.028,0.012,0.015,0.71,0.1948,773.3.1330,6.245749,-75.549232,1618.20,9.59,0.50,9.60,0.20,9.93,0.18\r\n',
b'0.074,0.039,0.032,-2.19,0.054,0.011,0.043,0.62,0.5217,780.03,45.61,66.71,0.1460,6.245749,-75.549232,1618.20,9.59,0.50,9.60,0.20,9.92,0.18\r\n',
b'0.070,0.055,0.012,-3.10,0.052,0.018,0.034,1.00,0.3529,780.03,0.00,66.09,0.1610,6.245749,-75.549232,1618.20,9.59,0.50,9.60,0.20,9.91,0.18\r\n',
b'0.046,0.052,-0.009,-2.94,0.034,0.020,0.014,1.11,0.1653,780.03,0.00,66.07,0.0000,6.245749,-75.549232,1618.20,9.59,0.50,9.60,0.20,9.91,0.18\r\n',
b'0.041,0.036,0.002,-2.03,0.047,0.020,0.027,1.15,0.2609,780.03,0.00,66.18,0.0000,6.245749,-75.549232,1618.20,9.59,0.50,9.60,0.20,9.90,0.18\r\n',
b'0.018,0.029,-0.015,-1.66,0.038,0.026,0.011,1.48,0.1844,780.03,0.00,66.74,0.0000,6.245749,-75.549232,1618.20,9.59,0.50,9.60,0.20,9.89,0.18\r\n',
b'0.005,0.023,-0.020,-1.29,0.043,0.027,0.016,1.53,0.2539,780.03,0.1210,6.245749,-75.549232,1618.20,9.59,0.50,9.60,0.20,9.88,0.18\r\n',
b'0.010,0.024,-0.017,-1.36,0.039,0.027,0.011,1.55,0.1960,780.03,0.00,67.29,0.1470,6.245749,-75.549232,1618.20,9.59,0.50,9.60,0.20,9.87,0.18\r\n',
b'0.068,0.035,0.030,-1.98,0.043,0.028,0.015,1.57,0.3278,780.03,0.00,66.92,0.0000,6.245749,-75.549232,1618.20,9.59,0.50,9.60,0.20,9.87,0.18\r\n',
b'0.075,0.063,0.008,-3.57,0.041,0.030,0.011,1.69,0.1337,780.03,0.00,66.20,0.0000,6.245749,-75.549232,1618.20,9.59,0.50,9.60,0.20,9.86,0.18\r\n',
b'0.038,0.047,-0.013,-2.68,0.061,0.038,0.022,2.16,0.2533,780.03,0.00,66.39,0.0000,6.245749,-75.549232,1618.20,9.59,0.50,9.60,0.20,9.85,0.18\r\n',
b'0.008,0.024,-0.019,-1.36,0.034,0.034,-0.001,1.95,0.1894,780.83,0.1580,6.245749,-75.549232,1618.20,9.59,0.50,9.60,0.20,9.85,0.18\r\n',
b'0.007,0.023,-0.019,-1.27,0.029,0.031,-0.003,1.77,0.1867,780.03,0.00,67.45,0.1480,6.245748,-75.549232,1618.20,9.59,0.50,9.60,0.02,9.84,0.18\r\n',
b'0.036,0.031,0.002,-1.76,0.025,0.028,-0.003,1.58,0.0383,780.03,0.00,67.22,0.0000,6.245748,-75.549232,1618.20,9.59,0.50,9.60,0.02,9.83,0.02\r\n',
b'a\r\n',
b'Adelante\r\n',
b'0.063,0.044,0.016,-2.47,0.079,0.046,0.032,2.59,0.3524,780.03,0.00,66.53,0.0000,6.245748,-75.549232,1618.20,9.59,0.50,9.60,0.02,9.83,0.02\r\n',
b'0.053,0.048,0.001,-2.73,0.050,0.051,-0.001,2.87,0.0179,780.03,0.00,66.34,0.1990,6.245748,-75.549232,1618.20,9.59,0.50,9.60,0.02,9.82,0.02\r\n',
b'0.032,0.043,-0.014,-2.42,0.059,0.051,0.007,2.89,0.1528,780.06,0.1350,6.245748,-75.549232,1618.20,9.59,0.50,9.60,0.02,9.81,0.02\r\n',
b'0.029,0.032,-0.006,-1.78,0.056,0.052,0.003,2.97,0.0650,780.03,0.00,66.34,0.1460,6.245748,-75.549232,1618.20,9.59,0.50,9.60,0.02,9.81,0.02\r\n',
b'0.052,0.029,0.019,-1.65,0.058,0.051,0.006,2.88,0.2004,780.03,0.00,66.40,0.1590,6.245748,-75.549232,1618.20,9.59,0.50,9.60,0.02,9.80,0.02\r\n',
b'0.099,0.038,0.057,-2.17,0.052,0.048,0.003,2.72,0.5606,780.03,45.61,66.31,0.0000,6.245748,-75.549232,1618.20,9.59,0.50,9.60,0.02,9.80,0.02\r\n',
b'0.182,0.059,0.120,-3.33,0.064,0.053,0.010,3.01,1.1800,780.03,45.61,65.93,0.0000,6.245748,-75.549232,1618.20,9.59,0.50,9.60,0.02,9.79,0.02\r\n',
b'0.193,0.084,0.106,-4.72,0.071,0.053,0.018,3.00,1.0551,780.03,45.61,65.29,0.0000,6.245748,-75.549232,1618.20,9.59,0.50,9.60,0.02,9.79,0.02\r\n',
b'0.156,0.085,0.068,-4.80,0.042,0.051,-0.009,2.88,0.6687,784.959,0.1080,6.245748,-75.549232,1618.20,9.59,0.50,9.60,0.02,9.78,0.02\r\n',
b'0.171,0.094,0.074,-5.32,0.034,0.050,-0.016,2.83,0.7385,791.78,45.79,63.98,0.1490,6.245748,-75.549232,1618.20,9.59,0.50,9.60,0.02,9.78,0.02\r\n',
b'0.173,0.110,0.060,-6.23,0.069,0.055,0.014,3.10,0.6020,791.78,45.79,62.94,0.0000,6.245748,-75.549232,1618.20,9.59,0.50,9.60,0.02,9.77,0.02\r\n',
b'0.124,0.107,0.014,-6.03,0.040,0.058,-0.019,3.28,0.2278,791.78,0.00,61.98,0.0000,6.245748,-75.549232,1618.20,9.59,0.50,9.60,0.02,9.77,0.02\r\n',
b'0.157,0.122,0.032,-6.88,0.072,0.063,0.008,3.59,0.3213,791.78,0.00,61.16,0.0000,6.245748,-75.549232,1618.20,9.59,0.50,9.60,0.02,9.76,0.02\r\n',
b'0.076,0.115,-0.043,-6.50,0.057,0.072,-0.015,4.09,0.4445,797.0.50,0.1310,6.245748,-75.549232,1618.20,9.59,0.50,9.60,0.02,9.76,0.02\r\n',
b'0.089,0.110,-0.024,-6.22,0.036,0.055,-0.019,3.12,0.3019,797.78,0.00,59.94,0.1500,6.245748,-75.549232,1618.20,9.59,0.50,9.60,0.02,9.75,0.02\r\n',
b'0.109,0.131,-0.025,-7.37,0.037,0.044,-0.008,2.52,0.2555,797.78,0.00,59.51,0.0000,6.245732,-75.549232,1618.20,7.78,0.50,7.80,1.47,9.75,0.02\r\n',
b'0.092,0.125,-0.036,-7.06,0.044,0.051,-0.007,2.89,0.3630,797.78,0.00,59.24,0.0000,6.245732,-75.549232,1618.20,7.78,0.50,7.80,1.47,9.70,1.32\r\n',
b'0.059,0.107,-0.052,-6.05,0.058,0.059,-0.001,3.35,0.5075,797.78,45.85,59.22,0.0000,6.245732,-75.549232,1618.20,7.78,0.50,7.80,1.47,9.65,1.32\r\n',
b'0.096,0.114,-0.020,-6.41,0.034,0.049,-0.016,2.80,0.2557,797.,0.1600,6.245732,-75.549232,1618.20,7.78,0.50,7.80,1.47,9.60,1.34\r\n',
b'0.096,0.117,-0.024,-6.59,0.034,0.053,-0.020,3.00,0.3021,797.78,0.00,59.16,0.1480,6.245718,-75.549240,1618.20,6.12,-0.10,6.12,1.70,9.55,1.34\r\n',
b'0.072,0.108,-0.040,-6.12,0.059,0.064,-0.006,3.65,0.3937,797.78,0.00,59.30,0.0000,6.245718,-75.549240,1618.20,6.12,-0.10,6.12,1.70,9.46,1.53\r\n',
b'0.074,0.100,-0.030,-5.65,0.039,0.054,-0.015,3.04,0.3251,797.78,0.00,59.72,0.0000,6.245718,-75.549240,1618.20,6.12,-0.10,6.12,1.70,9.37,1.53\r\n',
b'0.095,0.106,-0.014,-5.98,0.040,0.049,-0.010,2.80,0.1686,797.78,0.00,60.53,0.0000,6.245718,-75.549240,1618.20,6.12,-0.10,6.12,1.70,9.28,1.53\r\n',
b'0.051,0.089,-0.041,-5.02,0.081,0.062,0.018,3.54,0.4415,803.9,0.1340,6.245718,-75.549240,1618.20,6.12,-0.10,6.12,1.70,9.19,1.55\r\n',
b'0.087,0.088,-0.003,-4.95,0.062,0.064,-0.002,3.62,0.0411,803.93,0.00,61.94,0.1480,6.245718,-75.549240,1618.20,6.12,-0.10,6.12,1.70,9.11,1.56\r\n',
b'0.104,0.102,-0.001,-5.75,0.042,0.058,-0.017,3.27,0.1643,803.93,0.00,62.48,0.1610,6.245718,-75.549240,1618.20,6.12,-0.10,6.12,1.70,9.03,1.56\r\n',
b'0.066,0.104,-0.041,-5.88,0.066,0.055,0.010,3.15,0.4164,803.93,45.91,63.00,0.0000,6.245718,-75.549240,1618.20,6.12,-0.10,6.12,1.70,8.95,1.53\r\n',
b'0.081,0.088,-0.010,-4.95,0.068,0.061,0.007,3.47,0.1202,803.93,0.00,63.83,0.0000,6.245718,-75.549240,1618.20,6.12,-0.10,6.12,1.70,8.88,1.53\r\n',
b'0.088,0.101,-0.016,-5.68,0.060,0.062,-0.002,3.49,0.1566,803.93,0.00,64.04,0.2000,6.245718,-75.549240,1618.20,6.12,-0.10,6.12,1.70,8.80,1.56\r\n',
b'0.063,0.087,-0.028,-4.94,0.046,0.051,-0.006,2.92,0.2809,803.,0.1140,6.245718,-75.549240,1618.20,6.12,-0.10,6.12,1.70,8.73,1.55\r\n',
b'0.078,0.083,-0.008,-4.66,0.056,0.052,0.004,2.95,0.0868,803.93,0.00,63.84,0.1510,6.245718,-75.549240,1618.20,6.12,-0.10,6.12,1.70,8.66,1.56\r\n',
b'0.092,0.090,-0.001,-5.08,0.075,0.065,0.009,3.67,0.0939,803.93,0.00,63.52,0.0000,6.245718,-75.549240,1618.20,6.12,-0.10,6.12,1.70,8.59,1.53\r\n',
b'0.085,0.090,-0.008,-5.09,0.042,0.059,-0.017,3.34,0.1851,803.93,0.00,63.00,0.0000,6.245718,-75.549240,1618.20,6.12,-0.10,6.12,1.70,8.53,1.53\r\n',
b'0.099,0.089,0.007,-5.04,0.069,0.057,0.012,3.22,0.1354,803.93,0.00,62.73,0.0000,6.245718,-75.549240,1618.20,6.12,-0.10,6.12,1.70,8.46,1.53\r\n',
b'0.073,0.087,-0.017,-4.91,0.060,0.061,-0.002,3.48,0.1711,803.50,0.1320,6.245718,-75.549240,1618.20,6.12,-0.10,6.12,1.70,8.40,1.55\r\n',
b'0.073,0.081,-0.011,-4.56,0.037,0.051,-0.015,2.92,0.1825,803.,0.00,62.26,0.1490,6.245718,-75.549240,1618.20,6.12,-0.10,6.12,1.70,8.34,1.56\r\n',
b'0.098,0.088,0.007,-4.95,0.041,0.043,-0.003,2.42,0.0721,803.93,0.00,61.92,0.1590,6.245718,-75.549240,1618.20,6.12,-0.10,6.12,1.70,8.28,1.56\r\n',
b'0.088,0.095,-0.010,-5.38,0.062,0.047,0.014,2.65,0.1702,803.93,0.00,61.71,0.0000,6.245718,-75.549240,1618.20,6.12,-0.10,6.12,1.70,8.22,1.53\r\n',
b'0.067,0.080,-0.016,-4.53,0.050,0.056,-0.007,3.19,0.1694,803.93,0.00,61.59,0.1990,6.245718,-75.549240,1618.20,6.12,-0.10,6.12,1.70,8.16,1.56\r\n',
b'0.091,0.080,0.009,-4.49,0.051,0.054,-0.003,3.04,0.0887,803.93,0.00,61.20,0.0000,6.245718,-75.549240,1618.20,6.12,-0.10,6.12,1.70,8.11,1.53\r\n',
b'd\r\n',
b'Parar\r\n',
b'0.079,0.097,-0.022,-5.48,0.042,0.049,-0.007,2.77,0.2242,803..245718,-75.549240,1618.20,6.12,-0.10,6.12,1.70,8.06,1.55\r\n',
b'0.051,0.086,-0.038,-4.88,0.037,0.047,-0.010,2.64,0.3876,803.93,0.00,59.80,0.1540,6.245718,-75.549240,1618.20,6.12,-0.10,6.12,1.70,8.00,1.56\r\n',
b'0.082,0.075,0.003,-4.25,0.062,0.052,0.009,2.96,0.0970,803.93,0.00,58.97,0.0000,6.245662,-75.549255,1618.60,0.02,-1.44,1.44,1.70,7.95,1.53\r\n',
b'-0.264,0.081,-0.348,-4.55,-0.006,0.063,-0.070,3.58,3.4771,803.93,45.91,57.91,0.0000,6.245662,-75.549255,1618.60,0.02,-1.44,1.44,1.70,7.78,1.53\r\n',
b'-0.338,0.040,-0.382,-2.27,0.111,0.087,0.024,4.93,3.7485,803.93,45.91,59.59,0.0000,6.245662,-75.549255,1618.60,0.02,-1.44,1.44,1.70,7.61,1.53\r\n',
