b'S\r\n',
b'0.049,0.047,-0.001,-2.66,0.025,0.023,0.002,1.32,0.0210,173.81,0.00,68.40,0.0000,6.245658,-75.549240,1061.58,-144.58,1071.38,0.02,1071.26,0.02\r\n',
b'0.048,0.047,-0.002,-2.66,0.028,0.025,0.002,1.43,0.0265,173.81350,6.245658,-75.549240,1061.58,-144.58,1071.38,0.02,1071.26,0.02\r\n',
b'0.049,0.047,-0.001,-2.65,0.028,0.026,0.002,1.46,0.0239,173.81,0.00,68.40,0.1500,6.245658,-75.549240,1061.58,-144.58,1071.38,0.02,1071.26,0.02\r\n',
b'0.048,0.047,-0.002,-2.65,0.027,0.026,0.001,1.46,0.0203,173.8.00,68.41,0.1590,6.245658,-75.549240,1061.58,-144.58,1071.38,0.02,1071.27,0.02\r\n',
b'0.049,0.047,-0.001,-2.65,0.024,0.024,-0.001,1.38,0.0127,173.81,0.00,68.41,0.0000,6.245658,-75.549240,1061.58,-144.58,1071.38,0.02,1071.27,0.02\r\n',
b'0.049,0.047,-0.001,-2.65,0.027,0.024,0.002,1.39,0.0208,173.81,0.00,68.40,0.0000,6.245658,-75.549240,1061.58,-144.58,1071.38,0.02,1071.27,0.02\r\n',
b'0.049,0.047,-0.001,-2.65,0.029,0.026,0.003,1.48,0.0286,173.81,0.00,68.40,0.1990,6.245658,-75.549240,1061.58,-144.58,1071.38,0.02,1071.28,0.02\r\n',
b'0.049,0.047,-0.001,-2.65,0.027,0.026,0.001,1.48,0.0097,173.81110,6.245658,-75.549240,1061.58,-144.58,1071.38,0.02,1071.28,0.02\r\n',
b'0.049,0.047,-0.001,-2.65,0.025,0.025,-0.001,1.44,0.0139,173.81,0.00,68.41,0.1520,6.245658,-75.549240,1061.58,-144.58,1071.38,0.02,1071.28,0.02\r\n',
b'0.049,0.047,-0.001,-2.65,0.026,0.025,0.001,1.40,0.0137,173.81,0.00,68.40,0.0000,6.245658,-75.549240,1061.58,-144.58,1071.38,0.02,1071.28,0.02\r\n',
b'0.049,0.047,-0.001,-2.65,0.026,0.025,0.001,1.40,0.0170,173.81,0.00,68.40,0.1990,6.245658,-75.549240,1061.58,-144.58,1071.38,0.02,1071.29,0.02\r\n',
b'0.049,0.047,-0.001,-2.65,0.029,0.025,0.004,1.43,0.0368,173.81,0.00,68.40,0.2000,6.245658,-75.549240,1061.58,-144.58,1071.38,0.02,1071.29,0.02\r\n',
b'0.049,0.047,-0.001,-2.65,0.028,0.026,0.001,1.46,0.0186,173.81370,6.245658,-75.549240,1061.58,-144.58,1071.38,0.02,1071.29,0.02\r\n',
b'0.049,0.047,-0.001,-2.65,0.026,0.025,-0.000,1.44,0.0076,173.81,0.00,68.41,0.1520,6.245658,-75.549240,1061.58,-144.58,1071.38,0.02,1071.29,0.02\r\n',
b'0.049,0.047,-0.001,-2.65,0.027,0.025,0.001,1.43,0.0158,173.8,68.41,0.1580,6.245658,-75.549240,1061.58,-144.58,1071.38,0.02,1071.30,0.02\r\n',
b'0.049,0.047,-0.001,-2.65,0.028,0.025,0.002,1.44,0.0200,173.81,0.00,68.41,0.0000,6.245658,-75.549240,1061.58,-144.58,1071.38,0.02,1071.30,0.02\r\n',
b'0.049,0.047,-0.001,-2.65,0.026,0.025,0.000,1.44,0.0130,173.81,0.00,68.40,0.0000,6.245658,-75.549240,1061.58,-144.58,1071.38,0.02,1071.30,0.02\r\n',
b'0.049,0.047,-0.001,-2.65,0.029,0.025,0.003,1.44,0.0338,173.81,0.00,68.40,0.2000,6.245658,-75.549240,1061.58,-144.58,1071.38,0.02,1071.30,0.02\r\n',
b'0.049,0.047,-0.001,-2.65,0.026,0.025,-0.000,1.44,0.0068,173..1210,6.245658,-75.549240,1061.58,-144.58,1071.38,0.02,1071.31,0.02\r\n',
b'0.049,0.047,-0.001,-2.65,0.024,0.025,-0.001,1.40,0.0107,173.81,0.00,68.40,0.1520,6.245658,-75.549240,1061.58,-144.58,1071.38,0.02,1071.31,0.02\r\n',
b'0.049,0.047,-0.001,-2.65,0.026,0.024,0.001,1.36,0.0177,173.81,0.00,68.39,0.0000,6.245659,-75.549240,1061.77,-144.58,1071.57,0.02,1071.31,0.02\r\n',
b'0.049,0.047,-0.001,-2.65,0.028,0.025,0.002,1.42,0.0232,173.81,0.00,68.39,0.0000,6.245659,-75.549240,1061.77,-144.58,1071.57,0.02,1071.32,0.02\r\n',
b'0.048,0.047,-0.002,-2.64,0.029,0.025,0.003,1.44,0.0319,173.81,0.00,68.40,0.0000,6.245659,-75.549240,1061.77,-144.58,1071.57,0.02,1071.32,0.02\r\n',
b'0.048,0.047,-0.001,-2.63,0.027,0.025,0.001,1.44,0.0191,173.81340,6.245659,-75.549240,1061.77,-144.58,1071.57,0.02,1071.33,0.02\r\n',
b'0.049,0.047,-0.000,-2.63,0.026,0.025,0.000,1.43,0.0040,173.81,0.00,68.41,0.1510,6.245659,-75.549240,1061.77,-144.58,1071.57,0.04,1071.34,0.02\r\n',
b'0.049,0.047,-0.001,-2.64,0.027,0.025,0.002,1.42,0.0191,173.81,0.00,68.40,0.0000,6.245659,-75.549240,1061.77,-144.58,1071.57,0.04,1071.34,0.04\r\n',
b'0.049,0.047,-0.001,-2.63,0.030,0.027,0.002,1.52,0.0258,173.81,0.00,68.40,0.0000,6.245659,-75.549240,1061.77,-144.58,1071.57,0.04,1071.35,0.04\r\n',
b'0.049,0.047,-0.001,-2.64,0.024,0.025,-0.002,1.44,0.0228,173.81,0.00,68.41,0.2000,6.245659,-75.549240,1061.77,-144.58,1071.57,0.04,1071.35,0.04\r\n',
b'0.049,0.047,-0.001,-2.64,0.030,0.025,0.004,1.42,0.0415,173.8380,6.245659,-75.549240,1061.77,-144.58,1071.57,0.04,1071.36,0.04\r\n',
b'0.049,0.047,-0.001,-2.63,0.030,0.027,0.003,1.52,0.0294,173.81,0.00,68.40,0.1520,6.245659,-75.549240,1061.77,-144.58,1071.57,0.04,1071.37,0.04\r\n',
b'0.049,0.047,-0.001,-2.63,0.028,0.027,0.000,1.52,0.0095,173.800,68.40,0.1590,6.245659,-75.549240,1061.77,-144.58,1071.57,0.04,1071.37,0.04\r\n',
b'0.049,0.047,-0.001,-2.63,0.026,0.026,0.000,1.46,0.0086,173.81,0.00,68.40,0.0000,6.245659,-75.549240,1061.77,-144.58,1071.57,0.04,1071.38,0.04\r\n',
b'0.048,0.047,-0.001,-2.63,0.028,0.026,0.002,1.45,0.0213,173.81,0.00,68.40,0.0000,6.245659,-75.549240,1061.77,-144.58,1071.57,0.04,1071.38,0.04\r\n',
b'0.049,0.047,-0.001,-2.64,0.028,0.026,0.001,1.49,0.0131,173.81,0.00,68.39,0.0000,6.245659,-75.549240,1061.77,-144.58,1071.57,0.04,1071.39,0.04\r\n',
b'0.049,0.047,-0.000,-2.64,0.027,0.026,0.001,1.48,0.0085,173.81220,6.245659,-75.549240,1061.77,-144.58,1071.57,0.04,1071.39,0.04\r\n',
b'0.048,0.047,-0.001,-2.64,0.029,0.026,0.003,1.48,0.0298,173.81,0.00,68.38,0.1500,6.245659,-75.549240,1061.77,-144.58,1071.57,0.04,1071.40,0.04\r\n',
b'0.049,0.047,-0.001,-2.64,0.026,0.026,-0.000,1.49,0.0105,173.81,0.00,68.38,0.0000,6.245659,-75.549240,1061.77,-144.58,1071.57,0.04,1071.40,0.04\r\n',
b'0.049,0.047,-0.000,-2.63,0.028,0.026,0.002,1.46,0.0161,173.81,0.00,68.38,0.0000,6.245659,-75.549240,1061.77,-144.58,1071.57,0.04,1071.41,0.04\r\n',
b'0.049,0.047,-0.001,-2.63,0.028,0.026,0.001,1.46,0.0170,173.81,0.00,68.38,0.0000,6.245659,-75.549240,1061.77,-144.58,1071.57,0.04,1071.41,0.04\r\n',
b'0.049,0.047,-0.000,-2.63,0.027,0.026,0.001,1.46,0.0063,173.81610,6.245659,-75.549240,1061.77,-144.58,1071.57,0.04,1071.41,0.04\r\n',
b'0.049,0.047,-0.000,-2.64,0.027,0.026,0.001,1.46,0.0069,173.81,0.00,68.38,0.1510,6.245659,-75.549240,1061.77,-144.58,1071.57,0.08,1071.42,0.04\r\n',
b'0.049,0.047,-0.001,-2.63,0.027,0.026,0.001,1.46,0.0131,173.81,0.00,68.38,0.0000,6.245659,-75.549240,1061.77,-144.58,1071.57,0.08,1071.42,0.07\r\n',
b'0.049,0.047,-0.001,-2.64,0.027,0.026,0.000,1.47,0.0104,173.81,0.00,68.39,0.0000,6.245659,-75.549240,1061.77,-144.58,1071.57,0.08,1071.43,0.07\r\n',
b'0.049,0.047,-0.001,-2.64,0.027,0.026,0.000,1.47,0.0104,173.81,0.00,68.40,0.0000,6.245659,-75.549240,1061.77,-144.58,1071.57,0.08,1071.43,0.07\r\n',
b'0.049,0.047,-0.000,-2.64,0.025,0.026,-0.001,1.46,0.0139,173..1340,6.245659,-75.549240,1061.77,-144.58,1071.57,0.08,1071.43,0.08\r\n',
b'0.049,0.047,-0.001,-2.64,0.025,0.026,-0.001,1.45,0.0093,173.81,0.00,68.40,0.1520,6.245659,-75.549240,1061.77,-144.58,1071.57,0.08,1071.44,0.08\r\n',
b'0.047,0.046,-0.003,-2.61,0.029,0.027,0.002,1.51,0.0299,173.81,0.00,68.42,0.0000,6.245659,-75.549240,1061.77,-144.58,1071.57,0.08,1071.44,0.07\r\n',
b'0.049,0.047,-0.000,-2.63,0.027,0.027,-0.001,1.53,0.0073,173.81,0.00,68.42,0.0000,6.245659,-75.549240,1061.77,-144.58,1071.57,0.08,1071.44,0.07\r\n',
b'0.049,0.047,-0.001,-2.65,0.026,0.026,-0.001,1.48,0.0106,173.81,0.00,68.41,0.0000,6.245659,-75.549240,1061.77,-144.58,1071.57,0.08,1071.45,0.07\r\n',
b'0.048,0.047,-0.002,-2.64,0.028,0.027,0.000,1.54,0.0191,173.8360,6.245659,-75.549240,1061.77,-144.58,1071.57,0.08,1071.45,0.08\r\n',
b'0.046,0.046,-0.004,-2.61,0.027,0.027,-0.000,1.54,0.0347,173.81,0.00,68.44,0.1510,6.245659,-75.549240,1061.77,-144.58,1071.57,0.08,1071.45,0.08\r\n',
b'0.047,0.046,-0.002,-2.60,0.027,0.027,-0.000,1.54,0.0222,173.0,68.46,0.1570,6.245659,-75.549240,1061.77,-144.58,1071.57,0.08,1071.46,0.08\r\n',
b'0.048,0.046,-0.001,-2.63,0.028,0.027,0.001,1.54,0.0138,173.81,0.00,68.44,0.0000,6.245659,-75.549240,1061.77,-144.58,1071.57,0.08,1071.46,0.07\r\n',
b'0.050,0.048,-0.001,-2.70,0.027,0.027,0.000,1.52,0.0114,173.81,0.00,68.39,0.0000,6.245659,-75.549240,1061.77,-144.58,1071.57,0.08,1071.46,0.07\r\n',
b'0.051,0.048,-0.000,-2.71,0.025,0.027,-0.003,1.53,0.0256,173.81,0.00,68.38,0.0000,6.245659,-75.549240,1061.77,-144.58,1071.57,0.08,1071.47,0.07\r\n',
b'0.048,0.047,-0.003,-2.67,0.028,0.027,0.001,1.53,0.0261,173.8250,6.245659,-75.549240,1061.77,-144.58,1071.57,0.08,1071.47,0.08\r\n',
b'0.046,0.047,-0.004,-2.64,0.029,0.027,0.001,1.55,0.0356,173.81,0.00,68.43,0.1510,6.245659,-75.549240,1061.77,-144.58,1071.57,0.08,1071.47,0.08\r\n',
b'0.049,0.047,-0.001,-2.64,0.028,0.028,0.000,1.57,0.0095,173.81,0.00,68.43,0.0000,6.245659,-75.549240,1061.77,-144.58,1071.57,0.08,1071.47,0.07\r\n',
b'0.048,0.047,-0.002,-2.65,0.028,0.028,-0.000,1.58,0.0210,173.81,0.00,68.43,0.0000,6.245659,-75.549240,1061.77,-144.58,1071.57,0.08,1071.48,0.07\r\n',
b'0.049,0.047,-0.001,-2.66,0.028,0.028,-0.000,1.57,0.0101,173.81,0.00,68.42,0.0000,6.245659,-75.549240,1061.77,-144.58,1071.57,0.08,1071.48,0.07\r\n',
b'0.047,0.047,-0.003,-2.65,0.025,0.027,-0.002,1.51,0.0316,173.1370,6.245659,-75.549240,1061.77,-144.58,1071.57,0.08,1071.48,0.08\r\n',
b'0.048,0.047,-0.002,-2.65,0.027,0.026,0.000,1.50,0.0212,173.81,0.00,68.42,0.1530,6.245659,-75.549240,1061.77,-144.58,1071.57,0.08,1071.48,0.08\r\n',
b'0.049,0.047,-0.001,-2.65,0.029,0.027,0.001,1.54,0.0152,173.8.00,68.42,0.1570,6.245659,-75.549240,1061.77,-144.58,1071.57,0.08,1071.49,0.08\r\n',
b'0.049,0.047,-0.001,-2.67,0.027,0.028,-0.001,1.57,0.0138,173.81,0.00,68.41,0.0000,6.245659,-75.549240,1061.77,-144.58,1071.57,0.08,1071.49,0.07\r\n',
b'0.049,0.047,-0.002,-2.68,0.027,0.027,-0.001,1.52,0.0170,173.81,0.00,68.41,0.0000,6.245659,-75.549240,1061.77,-144.58,1071.57,0.08,1071.49,0.07\r\n',
b'0.049,0.047,-0.002,-2.67,0.026,0.027,-0.001,1.51,0.0169,173.81,0.00,68.41,0.0000,6.245659,-75.549240,1061.77,-144.58,1071.57,0.08,1071.49,0.07\r\n',
b'0.049,0.047,-0.001,-2.66,0.027,0.027,0.000,1.52,0.0143,173.8240,6.245659,-75.549240,1061.77,-144.58,1071.57,0.08,1071.49,0.08\r\n',
b'0.048,0.047,-0.002,-2.66,0.027,0.027,-0.000,1.52,0.0196,173.81,0.00,68.41,0.1510,6.245659,-75.549240,1061.77,-144.58,1071.57,0.08,1071.50,0.08\r\n',
b'0.049,0.047,-0.001,-2.66,0.027,0.027,0.000,1.52,0.0133,173.81,0.00,68.41,0.0000,6.245659,-75.549240,1061.77,-144.58,1071.57,0.08,1071.50,0.07\r\n',
b'0.049,0.047,-0.001,-2.65,0.026,0.026,-0.001,1.50,0.0135,173.81,0.00,68.42,0.0000,6.245659,-75.549240,1061.77,-144.58,1071.57,0.08,1071.50,0.07\r\n',
b'0.049,0.047,-0.001,-2.65,0.026,0.026,-0.000,1.49,0.0131,173.81,0.00,68.41,0.0000,6.245659,-75.549240,1061.77,-144.58,1071.57,0.08,1071.50,0.07\r\n',
b'0.049,0.047,-0.001,-2.65,0.026,0.026,-0.000,1.48,0.0128,173.1370,6.245659,-75.549240,1061.77,-144.58,1071.57,0.08,1071.50,0.08\r\n',
b'0.049,0.047,-0.001,-2.65,0.026,0.026,-0.000,1.48,0.0080,173.81,0.00,68.42,0.1530,6.245659,-75.549240,1061.77,-144.58,1071.57,0.08,1071.51,0.08\r\n',
b'0.049,0.047,-0.001,-2.65,0.026,0.026,-0.000,1.47,0.0077,173..00,68.42,0.1590,6.245659,-75.549240,1061.77,-144.58,1071.57,0.08,1071.51,0.08\r\n',
b'0.050,0.047,-0.000,-2.65,0.024,0.026,-0.002,1.46,0.0190,173.81,0.00,68.42,0.0000,6.245659,-75.549240,1061.77,-144.58,1071.57,0.08,1071.51,0.07\r\n',
b'0.049,0.047,-0.001,-2.65,0.026,0.025,-0.000,1.44,0.0078,173.81,0.00,68.42,0.0000,6.245659,-75.549240,1061.77,-144.58,1071.57,0.08,1071.51,0.07\r\n',
b'0.049,0.047,-0.001,-2.65,0.027,0.026,0.000,1.50,0.0082,173.8,0.00,68.41,0.0000,6.245659,-75.549240,1061.77,-144.58,1071.57,0.08,1071.51,0.07\r\n',
b'0.049,0.047,-0.001,-2.65,0.026,0.026,-0.001,1.48,0.0105,173.0.1060,6.245659,-75.549240,1061.77,-144.58,1071.57,0.08,1071.51,0.07\r\n',
b'0.050,0.047,-0.000,-2.65,0.025,0.026,-0.001,1.46,0.0088,173.81,0.00,68.42,0.1530,6.245659,-75.549240,1061.77,-144.58,1071.57,0.08,1071.51,0.08\r\n',
b'0.049,0.047,-0.001,-2.66,0.023,0.025,-0.002,1.43,0.0243,173.81,0.00,68.41,0.0000,6.245658,-75.549240,1061.64,-144.58,1071.44,0.08,1071.52,0.07\r\n',
b'0.049,0.047,-0.001,-2.65,0.029,0.026,0.002,1.50,0.0215,173.81,0.00,68.40,0.0000,6.245658,-75.549240,1061.64,-144.58,1071.44,0.08,1071.51,0.07\r\n',
b'0.049,0.047,-0.001,-2.65,0.029,0.028,0.001,1.58,0.0148,173.81,0.00,68.42,0.2000,6.245658,-75.549240,1061.64,-144.58,1071.44,0.08,1071.51,0.08\r\n',
b'0.049,0.047,-0.001,-2.65,0.024,0.026,-0.003,1.50,0.0263,173..1370,6.245658,-75.549240,1061.64,-144.58,1071.44,0.08,1071.51,0.08\r\n',
b'0.049,0.047,-0.001,-2.65,0.023,0.025,-0.003,1.43,0.0292,173.1,0.00,68.42,0.1510,6.245658,-75.549240,1061.64,-144.58,1071.44,0.08,1071.51,0.08\r\n',
b'0.049,0.047,-0.001,-2.65,0.026,0.025,0.000,1.44,0.0130,173.81,0.00,68.40,0.1840,6.245658,-75.549240,1061.58,-144.58,1071.38,0.07,1071.51,0.08\r\n',
b'0.049,0.047,-0.001,-2.65,0.029,0.027,0.001,1.53,0.0145,173.81,0.00,68.41,0.0000,6.245658,-75.549240,1061.58,-144.58,1071.38,0.07,1071.50,0.06\r\n',
b'0.049,0.047,-0.001,-2.65,0.026,0.027,-0.001,1.52,0.0155,173.81,0.00,68.42,0.0000,6.245658,-75.549240,1061.58,-144.58,1071.38,0.07,1071.50,0.06\r\n',
b'0.050,0.047,-0.000,-2.65,0.025,0.025,-0.001,1.44,0.0115,173.1620,6.245658,-75.549240,1061.58,-144.58,1071.38,0.07,1071.50,0.06\r\n',
b'0.049,0.047,-0.001,-2.65,0.025,0.025,-0.001,1.44,0.0099,173.81,0.00,68.41,0.1520,6.245658,-75.549240,1061.58,-144.58,1071.38,0.07,1071.49,0.06\r\n',
b'0.049,0.047,-0.001,-2.65,0.025,0.026,-0.001,1.47,0.0160,173.00,68.41,0.1600,6.245658,-75.549240,1061.58,-144.58,1071.38,0.07,1071.49,0.06\r\n',
b'0.048,0.047,-0.002,-2.65,0.027,0.026,0.000,1.50,0.0165,173.81,0.00,68.41,0.0000,6.245658,-75.549240,1061.58,-144.58,1071.38,0.07,1071.49,0.06\r\n',
b'0.049,0.047,-0.001,-2.65,0.027,0.026,-0.000,1.50,0.0115,173.81,0.00,68.41,0.0000,6.245658,-75.549240,1061.58,-144.58,1071.38,0.07,1071.48,0.06\r\n',
b'0.049,0.047,-0.001,-2.65,0.027,0.026,0.000,1.49,0.0114,173.81,0.00,68.41,0.0000,6.245658,-75.549240,1061.58,-144.58,1071.38,0.07,1071.48,0.06\r\n',
b'0.048,0.047,-0.002,-2.64,0.026,0.026,-0.000,1.48,0.0156,173..1120,6.245658,-75.549240,1061.58,-144.58,1071.38,0.07,1071.48,0.06\r\n',
b'0.049,0.047,-0.001,-2.64,0.025,0.026,-0.001,1.48,0.0160,173.81,0.00,68.41,0.1530,6.245658,-75.549240,1061.58,-144.58,1071.38,0.07,1071.48,0.06\r\n',
b'0.049,0.047,-0.001,-2.64,0.026,0.026,-0.001,1.47,0.0122,173.81,0.00,68.41,0.0000,6.245658,-75.549240,1061.58,-144.58,1071.38,0.07,1071.47,0.06\r\n',
b'0.049,0.047,-0.001,-2.64,0.028,0.026,0.001,1.47,0.0172,173.81,0.00,68.41,0.0000,6.245658,-75.549240,1061.58,-144.58,1071.38,0.07,1071.47,0.06\r\n',
b'0.049,0.047,-0.001,-2.64,0.024,0.026,-0.002,1.46,0.0211,173.81,0.00,68.42,0.0000,6.245658,-75.549240,1061.58,-144.58,1071.38,0.07,1071.47,0.06\r\n',
b'0.050,0.047,0.000,-2.64,0.026,0.025,-0.000,1.44,0.0040,173.8370,6.245658,-75.549240,1061.58,-144.58,1071.38,0.07,1071.46,0.06\r\n',
b'0.050,0.047,-0.000,-2.64,0.028,0.026,0.001,1.48,0.0119,173.81,0.00,68.40,0.1500,6.245658,-75.549240,1061.58,-144.58,1071.38,0.07,1071.46,0.06\r\n',
b'0.048,0.047,-0.002,-2.64,0.027,0.027,0.000,1.51,0.0192,173.80.00,68.41,0.1600,6.245658,-75.549240,1061.58,-144.58,1071.38,0.07,1071.46,0.06\r\n',
b'0.048,0.046,-0.002,-2.61,0.028,0.027,0.001,1.51,0.0193,173.81,0.00,68.42,0.0000,6.245658,-75.549240,1061.58,-144.58,1071.38,0.07,1071.46,0.06\r\n',
b'0.050,0.046,0.000,-2.63,0.027,0.027,-0.000,1.52,0.0048,173.81,0.00,68.41,0.0000,6.245658,-75.549240,1061.58,-144.58,1071.38,0.07,1071.46,0.06\r\n',
b'0.049,0.046,-0.000,-2.63,0.029,0.027,0.001,1.56,0.0123,173.81,0.00,68.41,0.2000,6.245658,-75.549240,1061.58,-144.58,1071.38,0.07,1071.45,0.06\r\n',
b'0.049,0.046,-0.001,-2.62,0.028,0.028,0.000,1.57,0.0068,173.81200,6.245658,-75.549240,1061.58,-144.58,1071.38,0.07,1071.45,0.06\r\n',
b'0.049,0.046,-0.000,-2.62,0.026,0.027,-0.002,1.55,0.0150,173.81,0.00,68.42,0.1510,6.245658,-75.549240,1061.58,-144.58,1071.38,0.07,1071.45,0.06\r\n',
b'0.048,0.046,-0.001,-2.63,0.026,0.027,-0.002,1.52,0.0194,173.81,0.00,68.41,0.0000,6.245658,-75.549240,1061.58,-144.58,1071.38,0.07,1071.45,0.06\r\n',
b'0.049,0.046,-0.001,-2.63,0.029,0.028,0.001,1.58,0.0119,173.81,0.00,68.41,0.0000,6.245658,-75.549240,1061.58,-144.58,1071.38,0.07,1071.45,0.06\r\n',
b'0.048,0.046,-0.001,-2.63,0.027,0.028,-0.001,1.57,0.0154,173.81,0.00,68.41,0.0000,6.245658,-75.549240,1061.58,-144.58,1071.38,0.07,1071.44,0.06\r\n',
b'0.050,0.047,0.000,-2.63,0.027,0.027,-0.001,1.54,0.0082,173.8370,6.245658,-75.549240,1061.58,-144.58,1071.38,0.07,1071.44,0.06\r\n',
b'0.049,0.047,-0.000,-2.63,0.028,0.027,0.000,1.56,0.0045,173.81,0.00,68.40,0.1510,6.245658,-75.549240,1061.58,-144.58,1071.38,0.07,1071.44,0.06\r\n',
b'0.048,0.046,-0.002,-2.61,0.028,0.028,0.000,1.57,0.0153,173.8.00,68.41,0.1600,6.245658,-75.549240,1061.58,-144.58,1071.38,0.07,1071.44,0.06\r\n',
b'0.048,0.046,-0.001,-2.61,0.027,0.027,-0.001,1.55,0.0139,173.81,0.00,68.41,0.0000,6.245658,-75.549240,1061.58,-144.58,1071.38,0.07,1071.44,0.06\r\n',
b'0.050,0.046,0.000,-2.63,0.027,0.027,-0.001,1.54,0.0084,173.81,0.00,68.39,0.0000,6.245658,-75.549240,1061.58,-144.58,1071.38,0.07,1071.43,0.06\r\n',
b'0.050,0.047,0.000,-2.64,0.028,0.028,-0.000,1.58,0.0041,173.81,0.00,68.38,0.2000,6.245658,-75.549240,1061.58,-144.58,1071.38,0.07,1071.43,0.06\r\n',
b'0.047,0.046,-0.002,-2.61,0.027,0.027,-0.001,1.55,0.0207,173..1230,6.245658,-75.549240,1061.58,-144.58,1071.38,0.07,1071.43,0.06\r\n',
b'0.047,0.046,-0.002,-2.59,0.027,0.027,-0.001,1.54,0.0182,173.81,0.00,68.42,0.1530,6.245658,-75.549240,1061.58,-144.58,1071.38,0.07,1071.43,0.06\r\n',
b'0.048,0.046,-0.001,-2.58,0.027,0.027,-0.001,1.53,0.0114,173.81,0.00,68.42,0.0000,6.245658,-75.549240,1061.58,-144.58,1071.38,0.07,1071.43,0.06\r\n',
b'0.049,0.046,-0.000,-2.60,0.028,0.027,0.000,1.55,0.0051,173.81,0.00,68.42,0.0000,6.245658,-75.549240,1061.58,-144.58,1071.38,0.07,1071.43,0.06\r\n',
b'0.048,0.046,-0.001,-2.60,0.028,0.028,0.000,1.57,0.0076,173.81,0.00,68.43,0.0000,6.245658,-75.549240,1061.58,-144.58,1071.38,0.07,1071.43,0.06\r\n',
b'0.049,0.046,-0.000,-2.60,0.027,0.027,-0.001,1.55,0.0108,173..1620,6.245658,-75.549240,1061.58,-144.58,1071.38,0.07,1071.42,0.06\r\n',
b'0.049,0.046,-0.000,-2.60,0.027,0.027,-0.001,1.52,0.0065,173.81,0.00,68.43,0.1520,6.245658,-75.549240,1061.58,-144.58,1071.38,0.07,1071.42,0.06\r\n',
b'0.049,0.046,-0.000,-2.61,0.028,0.027,0.000,1.53,0.0053,173.81,0.00,68.43,0.0000,6.245658,-75.549240,1061.58,-144.58,1071.38,0.07,1071.42,0.06\r\n',
b'0.048,0.046,-0.001,-2.61,0.025,0.027,-0.002,1.52,0.0275,173.81,0.00,68.43,0.0000,6.245658,-75.549240,1061.58,-144.58,1071.38,0.07,1071.42,0.06\r\n',
b'0.049,0.046,-0.000,-2.61,0.030,0.027,0.002,1.55,0.0177,173.81,0.00,68.42,0.0000,6.245658,-75.549240,1061.58,-144.58,1071.38,0.07,1071.42,0.06\r\n',
b'0.049,0.046,-0.001,-2.61,0.028,0.028,-0.001,1.61,0.0084,173..1360,6.245658,-75.549240,1061.58,-144.58,1071.38,0.07,1071.42,0.06\r\n',
b'0.049,0.046,-0.000,-2.61,0.025,0.027,-0.003,1.55,0.0292,173.1,0.00,68.44,0.1520,6.245658,-75.549240,1061.58,-144.58,1071.38,0.07,1071.42,0.06\r\n',
b'0.049,0.046,-0.001,-2.62,0.022,0.025,-0.003,1.42,0.0320,173..00,68.43,0.1590,6.245658,-75.549240,1061.58,-144.58,1071.38,0.07,1071.42,0.06\r\n',
b'0.048,0.046,-0.001,-2.60,0.027,0.025,0.001,1.44,0.0123,173.81,0.00,68.42,0.0000,6.245658,-75.549240,1061.58,-144.58,1071.38,0.07,1071.42,0.06\r\n',
b'0.048,0.046,-0.001,-2.60,0.028,0.028,-0.000,1.58,0.0124,173.81,0.00,68.43,0.0000,6.245658,-75.549240,1061.58,-144.58,1071.38,0.07,1071.41,0.06\r\n',
b'0.049,0.046,0.000,-2.61,0.027,0.027,-0.000,1.54,0.0034,173.81,0.00,68.42,0.0000,6.245658,-75.549240,1061.58,-144.58,1071.38,0.07,1071.41,0.06\r\n',
b'0.049,0.046,-0.000,-2.61,0.027,0.027,-0.000,1.53,0.0018,173..1180,6.245658,-75.549240,1061.58,-144.58,1071.38,0.07,1071.41,0.06\r\n',
b'0.049,0.046,-0.000,-2.60,0.027,0.027,-0.000,1.53,0.0045,173.81,0.00,68.43,0.1520,6.245658,-75.549240,1061.58,-144.58,1071.38,0.07,1071.41,0.06\r\n',
b'0.049,0.046,-0.000,-2.60,0.028,0.027,0.000,1.53,0.0050,173.81,0.00,68.43,0.0000,6.245658,-75.549240,1061.58,-144.58,1071.38,0.07,1071.41,0.06\r\n',
b'0.049,0.046,-0.000,-2.61,0.028,0.027,0.000,1.56,0.0053,173.81,0.00,68.43,0.0000,6.245658,-75.549240,1061.58,-144.58,1071.38,0.07,1071.41,0.06\r\n',
b'0.049,0.046,0.000,-2.61,0.028,0.027,-0.000,1.56,0.0024,173.81,0.00,68.43,0.0000,6.245658,-75.549240,1061.58,-144.58,1071.38,0.07,1071.41,0.06\r\n',
b'0.049,0.046,-0.001,-2.61,0.029,0.027,0.001,1.56,0.0132,173.81600,6.245658,-75.549240,1061.58,-144.58,1071.38,0.07,1071.41,0.06\r\n',
b'0.048,0.046,-0.001,-2.61,0.028,0.027,0.000,1.56,0.0107,173.81,0.00,68.44,0.1520,6.245658,-75.549240,1061.58,-144.58,1071.38,0.07,1071.41,0.06\r\n',
b'0.049,0.046,-0.001,-2.61,0.027,0.027,-0.001,1.55,0.0124,173.81,0.00,68.43,0.0000,6.245658,-75.549240,1061.58,-144.58,1071.38,0.07,1071.41,0.06\r\n',
