b'<,0.009,0.005,-0.000,0.008,0.008,0.001,-0.45,0.43,76.50,6.245850,-75.549316,1613.50,1098.93,-169.43,1111.92,1.12,1094.24,1.03,0.007,0.258,>\r\n',
b'<,0.013,0.004,0.005,0.009,0.009,0.001,-0.41,0.49,76.44,6.245850,-75.549316,1613.50,1098.93,-169.43,1111.92,1.12,1094.71,1.03,0.046,0.244,>\r\n',
b'<,0.019,0.007,0.008,0.006,0.009,-0.002,-0.56,0.49,76.35,6.245850,-75.549316,1613.50,1098.93,-169.43,1111.92,1.12,1095.17,1.03,0.082,0.206,>\r\n',
b'<,0.014,0.010,-0.001,0.008,0.009,0.000,-0.76,0.47,76.24,6.245850,-75.549316,1613.50,1098.93,-169.43,1111.92,1.12,1095.63,1.02,0.007,0.134,>\r\n',
b'<,0.014,0.011,-0.001,0.007,0.009,-0.000,-0.79,0.47,76.17,6.245825,-75.549316,1613.50,1096.14,-169.44,1109.16,0.54,1095.99,0.51,0.013,0.239,>\r\n',
b'<,0.017,0.009,0.004,0.008,0.008,0.001,-0.71,0.41,76.10,6.245825,-75.549316,1613.50,1096.14,-169.44,1109.16,0.54,1096.34,0.50,0.036,0.284,>\r\n',
b'<,0.022,0.008,0.010,0.006,0.008,-0.001,-0.64,0.44,76.04,6.245825,-75.549316,1613.50,1096.14,-169.44,1109.16,0.54,1096.69,0.50,0.101,0.269,>\r\n',
b'<,0.020,0.007,0.008,0.008,0.008,0.000,-0.57,0.44,76.10,6.245825,-75.549316,1613.50,1096.14,-169.44,1109.16,0.54,1097.02,0.49,0.083,0.146,>\r\n',
b'<,0.021,0.010,0.006,0.008,0.009,0.000,-0.76,0.47,76.14,6.245825,-75.549316,1613.50,1096.14,-169.44,1109.16,0.54,1097.35,0.49,0.064,0.146,>\r\n',
b'<,0.022,0.015,0.003,0.008,0.009,0.000,-1.04,0.48,76.18,6.245825,-75.549316,1613.50,1096.14,-169.44,1109.16,0.54,1097.67,0.50,0.026,0.257,>\r\n',
b'<,0.026,0.019,0.004,0.009,0.009,0.002,-1.22,0.47,76.26,6.245825,-75.549316,1613.50,1096.14,-169.44,1109.16,0.54,1097.98,0.50,0.039,0.256,>\r\n',
b'<,0.028,0.013,0.012,0.009,0.008,0.002,-0.88,0.40,76.27,6.245825,-75.549316,1613.50,1096.14,-169.44,1109.16,0.54,1098.28,0.50,0.117,0.244,>\r\n',
b'<,0.020,0.012,0.004,0.009,0.009,0.001,-0.85,0.47,76.18,6.245825,-75.549316,1613.50,1096.14,-169.44,1109.16,0.54,1098.57,0.49,0.041,0.131,>\r\n',
b'<,0.017,0.012,0.001,0.008,0.009,0.000,-0.85,0.48,76.16,6.245825,-75.549316,1613.50,1096.14,-169.44,1109.16,0.54,1098.86,0.49,0.010,0.146,>\r\n',
b'<,0.024,0.015,0.005,0.009,0.009,0.001,-1.01,0.48,76.15,6.245825,-75.549316,1613.50,1096.14,-169.44,1109.16,0.54,1099.13,0.50,0.051,0.257,>\r\n',
b'<,0.031,0.022,0.005,0.008,0.009,0.001,-1.41,0.45,76.09,6.245825,-75.549316,1613.50,1096.14,-169.44,1109.16,0.54,1099.40,0.50,0.049,0.245,>\r\n',
b'<,0.029,0.019,0.006,0.009,0.009,0.002,-1.25,0.46,76.02,6.245825,-75.549316,1613.50,1096.14,-169.44,1109.16,0.54,1099.67,0.50,0.063,0.240,>\r\n',
b'<,0.020,0.016,-0.000,0.009,0.009,0.002,-1.07,0.47,75.90,6.245825,-75.549316,1613.50,1096.14,-169.44,1109.16,0.54,1099.92,0.49,0.016,0.131,>\r\n',
b'<,0.019,0.015,-0.000,0.009,0.009,0.001,-1.01,0.48,75.87,6.245825,-75.549316,1613.50,1096.14,-169.44,1109.16,0.54,1100.17,0.49,0.014,0.150,>\r\n',
b'<,0.024,0.016,0.004,0.009,0.009,0.001,-1.10,0.47,75.86,6.245825,-75.549316,1613.50,1096.14,-169.44,1109.16,0.54,1100.41,0.50,0.039,0.257,>\r\n',
b'<,0.036,0.024,0.008,0.010,0.008,0.002,-1.54,0.44,75.83,6.245825,-75.549316,1613.50,1096.14,-169.44,1109.16,0.54,1100.65,0.50,0.081,0.245,>\r\n',
b'<,0.029,0.023,0.001,0.010,0.009,0.002,-1.50,0.49,75.77,6.245825,-75.549316,1613.50,1096.14,-169.44,1109.16,0.54,1100.88,0.50,0.025,0.224,>\r\n',
b'<,0.020,0.017,-0.001,0.009,0.009,0.001,-1.12,0.47,75.73,6.245825,-75.549316,1613.50,1096.14,-169.44,1109.16,0.54,1101.10,0.49,0.016,0.133,>\r\n',
b'<,0.022,0.015,0.004,0.008,0.009,0.000,-1.01,0.46,75.73,6.245813,-75.549316,1613.50,1094.78,-169.44,1107.81,0.25,1101.28,0.23,0.035,0.240,>\r\n',
b'<,0.033,0.023,0.006,0.009,0.009,0.002,-1.47,0.46,75.75,6.245813,-75.549316,1613.50,1094.78,-169.44,1107.81,0.25,1101.45,0.23,0.062,0.283,>\r\n',
b'<,0.030,0.027,-0.002,0.009,0.010,0.001,-1.72,0.51,75.72,6.245813,-75.549316,1613.50,1094.78,-169.44,1107.81,0.25,1101.63,0.23,0.019,0.269,>\r\n',
b'<,0.021,0.016,0.000,0.009,0.009,0.001,-1.09,0.47,75.71,6.245813,-75.549316,1613.50,1094.78,-169.44,1107.81,0.25,1101.79,0.23,0.011,0.159,>\r\n',
b'<,0.023,0.017,0.002,0.010,0.009,0.002,-1.13,0.47,75.73,6.245813,-75.549316,1613.50,1094.78,-169.44,1107.81,0.25,1101.95,0.23,0.031,0.146,>\r\n',
b'<,0.033,0.023,0.006,0.009,0.009,0.001,-1.46,0.48,75.75,6.245813,-75.549316,1613.50,1094.78,-169.44,1107.81,0.25,1102.11,0.23,0.058,0.257,>\r\n',
b'<,0.032,0.028,-0.000,0.009,0.010,0.001,-1.79,0.51,75.74,6.245813,-75.549316,1613.50,1094.78,-169.44,1107.81,0.25,1102.27,0.23,0.009,0.244,>\r\n',
b'<,0.024,0.021,-0.001,0.010,0.009,0.002,-1.34,0.48,75.67,6.245813,-75.549316,1613.50,1094.78,-169.44,1107.81,0.25,1102.41,0.23,0.020,0.245,>\r\n',
b'<,0.025,0.020,0.002,0.008,0.009,0.000,-1.29,0.48,75.68,6.245813,-75.549316,1613.50,1094.78,-169.44,1107.81,0.25,1102.56,0.23,0.016,0.132,>\r\n',
b'<,0.029,0.022,0.002,0.009,0.009,0.001,-1.44,0.50,75.68,6.245813,-75.549316,1613.50,1094.78,-169.44,1107.81,0.25,1102.70,0.23,0.025,0.146,>\r\n',
b'<,0.034,0.027,0.003,0.011,0.010,0.002,-1.71,0.53,75.61,6.245813,-75.549316,1613.50,1094.78,-169.44,1107.81,0.25,1102.84,0.23,0.036,0.257,>\r\n',
b'<,0.031,0.025,0.002,0.009,0.009,0.000,-1.60,0.51,75.52,6.245813,-75.549316,1613.50,1094.78,-169.44,1107.81,0.25,1102.97,0.23,0.019,0.245,>\r\n',
b'<,0.023,0.021,-0.002,0.007,0.009,-0.000,-1.33,0.47,75.48,6.245813,-75.549316,1613.50,1094.78,-169.44,1107.81,0.25,1103.10,0.23,0.017,0.237,>\r\n',
b'<,0.029,0.022,0.003,0.011,0.010,0.002,-1.42,0.52,75.41,6.245813,-75.549316,1613.50,1094.78,-169.44,1107.81,0.25,1103.23,0.23,0.034,0.135,>\r\n',
b'<,0.032,0.026,0.002,0.012,0.010,0.003,-1.63,0.54,75.34,6.245813,-75.549316,1613.50,1094.78,-169.44,1107.81,0.25,1103.35,0.23,0.035,0.145,>\r\n',
b'<,0.036,0.028,0.003,0.009,0.010,-0.000,-1.77,0.53,75.28,6.245813,-75.549316,1613.50,1094.78,-169.44,1107.81,0.25,1103.47,0.23,0.033,0.258,>\r\n',
b'<,0.025,0.024,-0.003,0.009,0.009,0.001,-1.55,0.48,75.14,6.245813,-75.549316,1613.50,1094.78,-169.44,1107.81,0.25,1103.59,0.23,0.031,0.245,>\r\n',
b'<,0.023,0.020,-0.001,0.009,0.010,0.001,-1.32,0.52,75.01,6.245813,-75.549316,1613.50,1094.78,-169.44,1107.81,0.25,1103.70,0.23,0.011,0.222,>\r\n',
b'<,0.034,0.025,0.005,0.009,0.010,-0.000,-1.58,0.54,74.91,6.245813,-75.549316,1613.50,1094.78,-169.44,1107.81,0.25,1103.81,0.23,0.051,0.132,>\r\n',
b'<,0.036,0.028,0.004,0.009,0.010,0.001,-1.79,0.52,74.81,6.245805,-75.549316,1613.50,1094.02,-169.43,1107.07,0.19,1103.90,0.17,0.035,0.229,>\r\n',
b'<,0.029,0.025,-0.001,0.009,0.009,0.001,-1.61,0.50,74.64,6.245805,-75.549316,1613.50,1094.02,-169.43,1107.07,0.19,1103.99,0.17,0.012,0.283,>\r\n',
b'<,0.025,0.021,-0.000,0.010,0.009,0.002,-1.37,0.48,74.60,6.245805,-75.549316,1613.50,1094.02,-169.43,1107.07,0.19,1104.07,0.17,0.018,0.270,>\r\n',
b'<,0.036,0.028,0.004,0.008,0.009,0.000,-1.75,0.49,74.89,6.245805,-75.549316,1613.50,1094.02,-169.43,1107.07,0.19,1104.15,0.17,0.037,0.157,>\r\n',
b'<,0.035,0.029,0.001,0.007,0.009,-0.000,-1.83,0.46,74.90,6.245805,-75.549316,1613.50,1094.02,-169.43,1107.07,0.19,1104.23,0.17,0.013,0.146,>\r\n',
b'<,0.029,0.026,-0.001,0.009,0.009,0.001,-1.64,0.45,74.77,6.245805,-75.549316,1613.50,1094.02,-169.43,1107.07,0.19,1104.30,0.17,0.015,0.259,>\r\n',
b'<,0.024,0.021,-0.001,0.009,0.009,0.001,-1.37,0.47,74.50,6.245805,-75.549316,1613.50,1094.02,-169.43,1107.07,0.19,1104.38,0.17,0.013,0.256,>\r\n',
b'<,0.036,0.026,0.005,0.010,0.010,0.002,-1.67,0.51,74.26,6.245805,-75.549316,1613.50,1094.02,-169.43,1107.07,0.19,1104.45,0.17,0.053,0.243,>\r\n',
b'<,0.032,0.028,-0.000,0.010,0.009,0.002,-1.76,0.49,74.04,6.245805,-75.549316,1613.50,1094.02,-169.43,1107.07,0.19,1104.52,0.17,0.016,0.131,>\r\n',
b'<,0.027,0.026,-0.003,0.009,0.009,0.001,-1.64,0.49,73.95,6.245805,-75.549316,1613.50,1094.02,-169.43,1107.07,0.19,1104.59,0.17,0.028,0.148,>\r\n',
b'<,0.026,0.024,-0.002,0.008,0.009,0.000,-1.51,0.49,73.83,6.245805,-75.549316,1613.50,1094.02,-169.43,1107.07,0.19,1104.66,0.17,0.017,0.258,>\r\n',
b'<,0.031,0.026,0.002,0.010,0.010,0.001,-1.62,0.53,73.59,6.245805,-75.549316,1613.50,1094.02,-169.43,1107.07,0.19,1104.72,0.17,0.020,0.244,>\r\n',
b'<,0.035,0.028,0.003,0.009,0.010,0.001,-1.73,0.52,73.39,6.245805,-75.549316,1613.50,1094.02,-169.43,1107.07,0.19,1104.78,0.17,0.031,0.233,>\r\n',
b'<,0.025,0.025,-0.004,0.009,0.010,0.001,-1.58,0.52,73.26,6.245805,-75.549316,1613.50,1094.02,-169.43,1107.07,0.19,1104.85,0.17,0.040,0.131,>\r\n',
b'<,0.025,0.023,-0.003,0.010,0.010,0.001,-1.49,0.53,73.16,6.245805,-75.549316,1613.50,1094.02,-169.43,1107.07,0.19,1104.91,0.17,0.027,0.148,>\r\n',
b'<,0.030,0.024,0.001,0.009,0.010,0.001,-1.55,0.52,73.07,6.245805,-75.549316,1613.50,1094.02,-169.43,1107.07,0.19,1104.96,0.17,0.014,0.258,>\r\n',
b'<,0.030,0.028,-0.002,0.009,0.010,0.001,-1.75,0.52,72.92,6.245805,-75.549316,1613.50,1094.02,-169.43,1107.07,0.19,1105.02,0.17,0.023,0.244,>\r\n',
b'<,0.028,0.026,-0.001,0.009,0.010,0.000,-1.62,0.52,72.81,6.245805,-75.549316,1613.50,1094.02,-169.43,1107.07,0.19,1105.08,0.17,0.013,0.226,>\r\n',
b'<,0.026,0.024,-0.001,0.010,0.010,0.001,-1.51,0.55,72.73,6.245805,-75.549316,1613.50,1094.02,-169.43,1107.07,0.19,1105.13,0.17,0.016,0.133,>\r\n',
b'<,0.031,0.025,0.002,0.010,0.010,0.001,-1.58,0.54,72.67,6.245805,-75.549316,1613.50,1094.02,-169.43,1107.07,0.19,1105.18,0.17,0.023,0.150,>\r\n',
b'<,0.034,0.027,0.003,0.009,0.010,0.000,-1.72,0.53,72.62,6.245805,-75.549316,1613.50,1094.02,-169.43,1107.07,0.19,1105.23,0.17,0.027,0.257,>\r\n',
b'<,0.028,0.027,-0.003,0.011,0.010,0.002,-1.69,0.53,72.54,6.245805,-75.549316,1613.50,1094.02,-169.43,1107.07,0.19,1105.28,0.17,0.032,0.244,>\r\n',
b'<,0.028,0.025,-0.001,0.008,0.010,-0.001,-1.57,0.54,72.49,6.245805,-75.549316,1613.50,1094.02,-169.43,1107.07,0.19,1105.33,0.17,0.011,0.215,>\r\n',
b'<,0.033,0.025,0.004,0.010,0.010,0.001,-1.60,0.53,72.43,6.245805,-75.549316,1613.50,1094.02,-169.43,1107.07,0.19,1105.38,0.17,0.040,0.133,>\r\n',
b'<,0.034,0.027,0.003,0.009,0.010,0.001,-1.70,0.53,72.40,6.245805,-75.549316,1613.50,1094.02,-169.43,1107.07,0.19,1105.42,0.17,0.026,0.147,>\r\n',
b'<,0.031,0.027,-0.001,0.009,0.010,0.001,-1.71,0.53,72.37,6.245805,-75.549316,1613.50,1094.02,-169.43,1107.07,0.19,1105.47,0.17,0.007,0.257,>\r\n',
b'<,0.029,0.026,-0.001,0.008,0.010,-0.001,-1.63,0.53,72.33,6.245805,-75.549316,1613.50,1094.02,-169.43,1107.07,0.19,1105.51,0.17,0.011,0.244,>\r\n',
b'<,0.029,0.026,-0.001,0.008,0.009,0.000,-1.65,0.49,72.30,6.245805,-75.549316,1613.50,1094.02,-169.43,1107.07,0.19,1105.55,0.17,0.014,0.225,>\r\n',
b'<,0.030,0.026,-0.000,0.011,0.010,0.002,-1.67,0.52,72.26,6.245805,-75.549316,1613.50,1094.02,-169.43,1107.07,0.19,1105.59,0.17,0.020,0.134,>\r\n',
